trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
45,SELL,2021-06-08 14:00:00+00:00,2021-06-08 18:00:00+00:00,4.0,31747.5,32614.7146,32614.7146,30302.1423,867.2146,1445.3577,2.5,1.5,SL,SL,12.4292,-12.4416,-1.001,1230.4782,31747.5,32881.064,33959.3074,35221.3403,22.49,578.1431,0.018211,10179.32,4218.95,-3.1751,-3.5831,-6.5131,141.28,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=22.5(<45) | Vol=10179>4219 | ATR%=0.0182(>0.003),2021-06,2021
46,BUY,2021-06-10 00:00:00+00:00,2021-06-10 20:00:00+00:00,20.0,36961.5,35913.8221,35913.8221,38707.6299,1047.6779,1746.1299,2.5,1.5,SL,SL,12.3048,-12.3171,-1.001,1218.1612,36961.5,36204.7332,35087.2596,34957.5517,67.95,698.452,0.018897,4618.54,4373.97,3.1848,0.371,5.3417,5.59,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.9(>55) | Vol=4619>4374 | ATR%=0.0189(>0.003),2021-06,2021
47,BUY,2021-06-11 07:00:00+00:00,2021-06-12 01:00:00+00:00,18.0,37129.0,36226.5857,36226.5857,38633.0238,902.4143,1504.0238,2.5,1.5,SL,SL,12.1816,-12.1938,-1.001,1205.9674,37129.0,36775.5796,36552.5446,35920.4646,56.63,601.6095,0.016203,3789.78,3287.05,0.6102,1.7597,1.5771,15.29,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.6(>55) | Vol=3790>3287 | ATR%=0.0162(>0.003),2021-06,2021
48,SELL,2021-06-13 03:00:00+00:00,2021-06-13 08:00:00+00:00,5.0,34886.5,35526.5841,35526.5841,33819.6931,640.0841,1066.8069,2.5,1.5,SL,SL,12.0597,-12.0717,-1.001,1193.8956,34886.5,35572.6209,35854.658,35976.4693,34.84,426.7227,0.012232,4277.97,2526.26,-0.7866,-0.3386,-2.7002,69.34,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.8(<45) | Vol=4278>2526 | ATR%=0.0122(>0.003),2021-06,2021
49,BUY,2021-06-13 18:00:00+00:00,2021-06-13 20:00:00+00:00,2.0,37482.5,38612.0757,36804.7546,38612.0757,677.7454,1129.5757,2.5,1.5,TP,TP,11.939,29.8355,2.499,1223.7311,37482.5,36295.4635,36003.2784,35984.2712,73.08,451.8303,0.012054,2736.26,2725.37,0.8116,0.0528,4.1086,0.4,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.1(>55) | Vol=2736>2725 | ATR%=0.0121(>0.003),2021-06,2021
50,BUY,2021-06-14 01:00:00+00:00,2021-06-14 13:00:00+00:00,12.0,39193.0,40528.9332,38391.4401,40528.9332,801.5599,1335.9332,2.5,1.5,TP,TP,12.2373,30.581,2.499,1254.3121,39193.0,38051.157,36982.4226,36406.0428,78.45,534.3733,0.013634,4809.4,3222.07,2.8898,1.5832,5.9774,49.26,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.5(>55) | Vol=4809>3222 | ATR%=0.0136(>0.003),2021-06,2021
51,BUY,2021-06-14 13:00:00+00:00,2021-06-14 18:00:00+00:00,5.0,40529.0,39731.802,39731.802,41857.6634,797.198,1328.6634,2.5,1.5,SL,SL,12.5431,-12.5557,-1.001,1241.7565,40529.0,39279.7773,38217.8768,37111.538,77.01,531.4654,0.013113,11035.93,3199.29,2.7785,2.9811,6.0472,244.95,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=77.0(>55) | Vol=11036>3199 | ATR%=0.0131(>0.003),2021-06,2021
52,BUY,2021-06-14 19:00:00+00:00,2021-06-15 18:00:00+00:00,23.0,39695.5,41024.9807,38897.8116,41024.9807,797.6884,1329.4807,2.5,1.5,TP,TP,12.4176,31.0315,2.499,1272.788,39695.5,39762.5081,38787.7944,37495.4105,58.74,531.7923,0.013397,3725.49,3310.82,2.5129,3.4468,2.3402,12.52,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.7(>55) | Vol=3725>3311 | ATR%=0.0134(>0.003),2021-06,2021
53,BUY,2021-06-15 18:00:00+00:00,2021-06-15 19:00:00+00:00,1.0,40603.0,39899.5511,39899.5511,41775.4149,703.4489,1172.4149,2.5,1.5,SL,SL,12.7279,-12.7406,-1.001,1260.0473,40603.0,40259.7197,39858.5844,38595.1376,59.77,468.9659,0.01155,6591.63,2799.02,1.0064,3.2736,1.8676,135.5,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.8(>55) | Vol=6592>2799 | ATR%=0.0116(>0.003),2021-06,2021
54,SELL,2021-06-17 20:00:00+00:00,2021-06-18 14:00:00+00:00,18.0,37751.5,36676.6828,38396.3903,36676.6828,644.8903,1074.8172,2.5,1.5,TP,TP,12.6005,31.4886,2.499,1291.5359,37751.5,38383.9231,38808.9043,38861.7245,31.03,429.9269,0.011388,3299.89,2775.85,-1.0951,-0.1359,-2.7246,18.88,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.0(<45) | Vol=3300>2776 | ATR%=0.0114(>0.003),2021-06,2021
55,SELL,2021-06-18 14:00:00+00:00,2021-06-18 18:00:00+00:00,4.0,36717.0,35563.5545,37409.0673,35563.5545,692.0673,1153.4455,2.5,1.5,TP,TP,12.9154,32.2755,2.499,1323.8114,36717.0,37545.547,38019.209,38455.4182,28.92,461.3782,0.012566,5251.73,2722.55,-1.2458,-1.1343,-3.4251,92.9,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.9(<45) | Vol=5252>2723 | ATR%=0.0126(>0.003),2021-06,2021
56,SELL,2021-06-18 18:00:00+00:00,2021-06-19 01:00:00+00:00,7.0,35294.0,36052.5362,36052.5362,34029.7729,758.5362,1264.2271,2.5,1.5,SL,SL,13.2381,-13.2514,-1.001,1310.5601,35294.0,36863.9125,37618.8606,38255.2543,20.66,505.6908,0.014328,8352.94,3214.79,-2.0068,-1.6635,-6.18,159.83,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.7(<45) | Vol=8353>3215 | ATR%=0.0143(>0.003),2021-06,2021
57,SELL,2021-06-19 03:00:00+00:00,2021-06-19 08:00:00+00:00,5.0,35104.0,35864.722,35864.722,33836.13,760.722,1267.87,2.5,1.5,SL,SL,13.1056,-13.1187,-1.001,1297.4414,35104.0,35907.0625,36789.1605,37769.4773,29.31,507.148,0.014447,6687.64,3483.15,-2.3977,-2.5955,-4.5806,92.0,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.3(<45) | Vol=6688>3483 | ATR%=0.0144(>0.003),2021-06,2021
58,SELL,2021-06-19 12:00:00+00:00,2021-06-20 10:00:00+00:00,22.0,35736.0,34573.8976,36433.2615,34573.8976,697.2615,1162.1024,2.5,1.5,TP,TP,12.9744,32.4231,2.499,1329.8644,35736.0,35751.859,36330.3881,37383.4784,42.75,464.841,0.013008,6220.43,3170.26,-1.5924,-2.817,-1.6361,96.21,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.8(<45) | Vol=6220>3170 | ATR%=0.0130(>0.003),2021-06,2021
59,SELL,2021-06-20 10:00:00+00:00,2021-06-20 18:00:00+00:00,8.0,34099.5,34768.9502,34768.9502,32983.7497,669.4502,1115.7503,2.5,1.5,SL,SL,13.2986,-13.3119,-1.001,1316.5525,34099.5,35331.0835,35727.827,36676.5006,26.56,446.3001,0.013088,12729.95,2791.28,-1.1105,-2.5866,-4.5576,356.06,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.6(<45) | Vol=12730>2791 | ATR%=0.0131(>0.003),2021-06,2021
60,SELL,2021-06-21 04:00:00+00:00,2021-06-21 06:00:00+00:00,2.0,34253.5,32989.7597,35011.7442,32989.7597,758.2442,1263.7403,2.5,1.5,TP,TP,13.1655,32.9006,2.499,1349.4531,34253.5,35028.0863,35221.0229,36084.712,36.07,505.4961,0.014758,9374.48,4499.37,-0.5478,-2.3935,-2.747,108.35,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.1(<45) | Vol=9374>4499 | ATR%=0.0148(>0.003),2021-06,2021
61,SELL,2021-06-21 07:00:00+00:00,2021-06-21 21:00:00+00:00,14.0,32970.5,31371.3605,33929.9837,31371.3605,959.4837,1599.1395,2.5,1.5,TP,TP,13.4945,33.7228,2.499,1383.176,32970.5,34391.1199,34918.6017,35907.7022,29.44,639.6558,0.019401,5768.77,4977.78,-1.5106,-2.7546,-5.579,15.89,BEARISH,OVERSOLD,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.4(<45) | Vol=5769>4978 | ATR%=0.0194(>0.003),2021-06,2021
62,SELL,2021-06-21 21:00:00+00:00,2021-06-22 01:00:00+00:00,4.0,31526.0,32645.5947,32645.5947,29660.0088,1119.5947,1865.9912,2.5,1.5,SL,SL,13.8318,-13.8456,-1.001,1369.3304,31526.0,32640.1282,33558.5198,34994.9675,31.32,746.3965,0.023676,7840.61,7019.59,-2.7367,-4.1047,-6.0566,11.7,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.3(<45) | Vol=7841>7020 | ATR%=0.0237(>0.003),2021-06,2021
63,SELL,2021-06-22 08:00:00+00:00,2021-06-22 12:00:00+00:00,4.0,31709.5,29970.6422,32752.8147,29970.6422,1043.3147,1738.8578,2.5,1.5,TP,TP,13.6933,34.2196,2.499,1403.5499,31709.5,32458.2482,32998.6612,34417.768,38.48,695.5431,0.021935,7465.33,4521.42,-1.6377,-4.1232,-3.9067,65.11,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.5(<45) | Vol=7465>4521 | ATR%=0.0219(>0.003),2021-06,2021
64,SELL,2021-06-22 12:00:00+00:00,2021-06-22 15:00:00+00:00,3.0,29814.0,31023.0926,31023.0926,27798.8456,1209.0926,2015.1544,2.5,1.5,SL,SL,14.0355,-14.0495,-1.001,1389.5004,29814.0,31781.1394,32592.0625,34131.4152,27.38,806.0618,0.027036,34951.31,6211.01,-2.4881,-4.5101,-8.5237,462.73,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.4(<45) | Vol=34951>6211 | ATR%=0.0270(>0.003),2021-06,2021
65,SELL,2021-06-24 02:00:00+00:00,2021-06-24 09:00:00+00:00,7.0,32481.5,33414.5278,33414.5278,30926.4537,933.0278,1555.0463,2.5,1.5,SL,SL,13.895,-13.9089,-1.001,1375.5915,32481.5,33207.8165,33243.7743,33629.6415,40.1,622.0185,0.01915,4278.9,3834.45,-0.1082,-1.1474,-2.293,11.59,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.1(<45) | Vol=4279>3834 | ATR%=0.0191(>0.003),2021-06,2021
66,BUY,2021-06-25 02:00:00+00:00,2021-06-25 05:00:00+00:00,3.0,35145.5,34432.5729,34432.5729,36333.7119,712.9271,1188.2119,2.5,1.5,SL,SL,13.7559,-13.7697,-1.001,1361.8218,35145.5,34578.9461,34039.9867,33834.7544,68.78,475.2848,0.013523,5797.12,3877.35,1.5833,0.6066,3.2477,49.51,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.8(>55) | Vol=5797>3877 | ATR%=0.0135(>0.003),2021-06,2021
67,SELL,2021-06-25 16:00:00+00:00,2021-06-26 08:00:00+00:00,16.0,31955.5,30487.7261,32836.1643,30487.7261,880.6643,1467.7739,2.5,1.5,TP,TP,13.6182,34.0319,2.499,1395.8537,31955.5,33328.208,33722.6033,33771.8498,21.02,587.1096,0.018373,13008.14,4612.8,-1.1695,-0.1458,-5.2401,182.0,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=21.0(<45) | Vol=13008>4613 | ATR%=0.0184(>0.003),2021-06,2021
68,SELL,2021-06-26 08:00:00+00:00,2021-06-26 11:00:00+00:00,3.0,30372.0,31330.2744,31330.2744,28774.8761,958.2744,1597.1239,2.5,1.5,SL,SL,13.9585,-13.9725,-1.001,1381.8813,30372.0,31696.3173,32481.1108,33156.2359,24.43,638.8496,0.021034,10638.19,5518.8,-2.4162,-2.0362,-6.4933,92.76,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.4(<45) | Vol=10638>5519 | ATR%=0.0210(>0.003),2021-06,2021
69,SELL,2021-06-26 12:00:00+00:00,2021-06-27 00:00:00+00:00,12.0,31286.5,32284.9503,32284.9503,29622.4161,998.4503,1664.0839,2.5,1.5,SL,SL,13.8188,-13.8326,-1.001,1368.0486,31286.5,31515.8533,32230.7025,32994.9482,41.45,665.6336,0.021275,6387.44,5155.8,-2.2179,-2.3163,-2.9295,23.89,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.4(<45) | Vol=6387>5156 | ATR%=0.0213(>0.003),2021-06,2021
70,BUY,2021-06-27 23:00:00+00:00,2021-06-29 13:00:00+00:00,38.0,34690.5,36142.9975,33819.0015,36142.9975,871.4985,1452.4975,2.5,1.5,TP,TP,13.6805,34.1875,2.499,1402.2362,34690.5,33312.5879,32864.3322,32853.7882,71.85,580.999,0.016748,4460.78,4294.47,1.364,0.0321,5.5567,3.87,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.8(>55) | Vol=4461>4294 | ATR%=0.0167(>0.003),2021-06,2021
71,BUY,2021-06-29 13:00:00+00:00,2021-06-30 03:00:00+00:00,14.0,36278.5,35520.2207,35520.2207,37542.2989,758.2793,1263.7989,2.5,1.5,SL,SL,14.0224,-14.0364,-1.001,1388.1998,36278.5,35287.9289,34717.9772,33964.1435,70.45,505.5196,0.013934,7197.06,3686.75,1.6417,2.2195,4.4949,95.21,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.4(>55) | Vol=7197>3687 | ATR%=0.0139(>0.003),2021-06,2021
72,SELL,2021-07-01 11:00:00+00:00,2021-07-03 07:00:00+00:00,44.0,33698.0,34309.4699,34309.4699,32678.8835,611.4699,1019.1165,2.5,1.5,SL,SL,13.882,-13.8959,-1.001,1374.3039,33698.0,33870.7099,34381.7306,34429.1001,41.02,407.6466,0.012097,4512.87,3505.7,-1.4863,-0.1376,-1.9886,28.73,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.0(<45) | Vol=4513>3506 | ATR%=0.0121(>0.003),2021-07,2021
73,BUY,2021-07-03 17:00:00+00:00,2021-07-03 22:00:00+00:00,5.0,34731.5,34309.2735,34309.2735,35435.2109,422.2265,703.7109,2.5,1.5,SL,SL,13.743,-13.7568,-1.001,1360.5471,34731.5,34414.2677,34035.2456,33966.4899,67.75,281.4843,0.008105,3132.83,2695.1,1.1136,0.2024,2.0457,16.24,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.8(>55) | Vol=3133>2695 | ATR%=0.0081(>0.003),2021-07,2021
74,BUY,2021-07-03 22:00:00+00:00,2021-07-04 05:00:00+00:00,7.0,34549.5,35226.8618,34143.0829,35226.8618,406.4171,677.3618,2.5,1.5,TP,TP,13.6055,34.0001,2.499,1394.5472,34549.5,34522.6649,34185.1005,34036.5704,59.44,270.9447,0.007842,3495.98,2623.63,0.9875,0.4364,1.066,33.25,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.4(>55) | Vol=3496>2624 | ATR%=0.0078(>0.003),2021-07,2021
75,BUY,2021-07-04 05:00:00+00:00,2021-07-04 21:00:00+00:00,16.0,35151.5,35848.5797,34733.2522,35848.5797,418.2478,697.0797,2.5,1.5,TP,TP,13.9455,34.8497,2.499,1429.3969,35151.5,34649.5738,34352.7649,34128.7682,71.07,278.8319,0.007932,5281.02,2124.36,0.864,0.6563,2.3251,148.59,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.1(>55) | Vol=5281>2124 | ATR%=0.0079(>0.003),2021-07,2021
76,BUY,2021-07-04 21:00:00+00:00,2021-07-04 22:00:00+00:00,1.0,35885.5,35543.9048,35543.9048,36454.8253,341.5952,569.3253,2.5,1.5,SL,SL,14.294,-14.3083,-1.001,1415.0887,35885.5,35474.5468,35062.8623,34544.6487,72.98,227.7301,0.006346,3134.25,2245.23,1.1741,1.5001,2.3462,39.6,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.0(>55) | Vol=3134>2245 | ATR%=0.0063(>0.003),2021-07,2021
77,SELL,2021-07-05 17:00:00+00:00,2021-07-05 18:00:00+00:00,1.0,33658.0,34122.5058,34122.5058,32883.8237,464.5058,774.1763,2.5,1.5,SL,SL,14.1509,-14.165,-1.001,1400.9236,33658.0,33911.6684,34351.2733,34394.8583,34.57,309.6705,0.009201,5291.6,3952.76,-1.2797,-0.1267,-2.0182,33.87,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.6(<45) | Vol=5292>3953 | ATR%=0.0092(>0.003),2021-07,2021
78,SELL,2021-07-06 17:00:00+00:00,2021-07-07 03:00:00+00:00,10.0,33913.5,34501.0155,34501.0155,32934.3076,587.5155,979.1924,2.5,1.5,SL,SL,14.0092,-14.0232,-1.001,1386.9004,33913.5,34139.545,34215.621,34299.7786,44.45,391.677,0.011549,5766.87,3888.37,-0.2223,-0.2454,-0.883,48.31,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.5(<45) | Vol=5767>3888 | ATR%=0.0115(>0.003),2021-07,2021
79,BUY,2021-07-07 11:00:00+00:00,2021-07-07 21:00:00+00:00,10.0,34800.5,34313.5157,34313.5157,35612.1405,486.9843,811.6405,2.5,1.5,SL,SL,13.869,-13.8829,-1.001,1373.0175,34800.5,34547.9605,34370.96,34331.6406,61.54,324.6562,0.009329,3437.71,2630.67,0.515,0.1145,1.2497,30.68,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.5(>55) | Vol=3438>2631 | ATR%=0.0093(>0.003),2021-07,2021
80,SELL,2021-07-08 01:00:00+00:00,2021-07-08 07:00:00+00:00,6.0,33307.0,32519.8208,33779.3075,32519.8208,472.3075,787.1792,2.5,1.5,TP,TP,13.7302,34.3117,2.499,1407.3292,33307.0,34109.0715,34290.9942,34321.7005,26.48,314.8717,0.009454,2736.47,2565.54,-0.5305,-0.0895,-2.8695,6.66,BEARISH,OVERSOLD,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.5(<45) | Vol=2736>2566 | ATR%=0.0095(>0.003),2021-07,2021
81,SELL,2021-07-08 07:00:00+00:00,2021-07-08 19:00:00+00:00,12.0,32496.0,33063.7369,33063.7369,31549.7719,567.7369,946.2281,2.5,1.5,SL,SL,14.0733,-14.0874,-1.001,1393.2418,32496.0,33441.2927,33920.6068,34162.8198,23.58,378.4912,0.011647,9445.39,3135.2,-1.413,-0.709,-4.1998,201.27,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=23.6(<45) | Vol=9445>3135 | ATR%=0.0116(>0.003),2021-07,2021
82,SELL,2021-07-09 00:00:00+00:00,2021-07-09 02:00:00+00:00,2.0,32390.0,32895.0296,32895.0296,31548.284,505.0296,841.716,2.5,1.5,SL,SL,13.9324,-13.9464,-1.001,1379.2955,32390.0,32749.8267,33147.2893,33695.8568,35.55,336.6864,0.010395,3658.39,3633.84,-1.1991,-1.628,-2.2846,0.68,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.6(<45) | Vol=3658>3634 | ATR%=0.0104(>0.003),2021-07,2021
83,BUY,2021-07-10 16:00:00+00:00,2021-07-10 17:00:00+00:00,1.0,33988.5,33640.2226,33640.2226,34568.9623,348.2774,580.4623,2.5,1.5,SL,SL,13.793,-13.8067,-1.001,1365.4887,33988.5,33780.8016,33603.0564,33602.2601,62.25,232.1849,0.006831,3912.05,2171.72,0.529,0.0024,1.147,80.14,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.3(>55) | Vol=3912>2172 | ATR%=0.0068(>0.003),2021-07,2021
84,BUY,2021-07-11 13:00:00+00:00,2021-07-11 21:00:00+00:00,8.0,33885.0,34413.2684,33568.039,34413.2684,316.961,528.2684,2.5,1.5,TP,TP,13.6549,34.1236,2.499,1399.6123,33885.0,33669.4543,33602.9075,33592.7391,60.0,211.3074,0.006236,2371.48,1824.4,0.198,0.0303,0.8395,29.99,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=60.0(>55) | Vol=2371>1824 | ATR%=0.0062(>0.003),2021-07,2021
85,BUY,2021-07-11 21:00:00+00:00,2021-07-12 01:00:00+00:00,4.0,34410.5,34062.4897,34062.4897,34990.5171,348.0103,580.0171,2.5,1.5,SL,SL,13.9961,-14.0101,-1.001,1385.6022,34410.5,33893.6658,33738.3785,33652.5397,70.95,232.0069,0.006742,5882.98,1990.49,0.4603,0.2551,1.9922,195.55,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.0(>55) | Vol=5883>1990 | ATR%=0.0067(>0.003),2021-07,2021
86,BUY,2021-07-12 03:00:00+00:00,2021-07-12 09:00:00+00:00,6.0,34412.5,34081.6439,34081.6439,34963.9268,330.8561,551.4268,2.5,1.5,SL,SL,13.856,-13.8699,-1.001,1371.7323,34412.5,34120.6829,33895.026,33729.6291,66.35,220.5707,0.00641,2021.06,1993.44,0.6658,0.4904,1.5267,1.39,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.3(>55) | Vol=2021>1993 | ATR%=0.0064(>0.003),2021-07,2021
87,SELL,2021-07-12 19:00:00+00:00,2021-07-12 23:00:00+00:00,4.0,32846.5,33242.3722,33242.3722,32186.713,395.8722,659.787,2.5,1.5,SL,SL,13.7173,-13.731,-1.001,1358.0013,32846.5,33443.2582,33695.1627,33704.723,22.86,263.9148,0.008035,4548.67,2693.46,-0.7476,-0.0284,-2.5186,68.88,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=22.9(<45) | Vol=4549>2693 | ATR%=0.0080(>0.003),2021-07,2021
88,SELL,2021-07-13 00:00:00+00:00,2021-07-13 12:00:00+00:00,12.0,33055.5,32397.8981,33450.0611,32397.8981,394.5611,657.6019,2.5,1.5,TP,TP,13.58,33.9365,2.499,1391.9377,33055.5,33213.8132,33519.4941,33630.0149,34.49,263.0408,0.007958,3319.26,2743.71,-0.9119,-0.3286,-1.3843,20.98,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.5(<45) | Vol=3319>2744 | ATR%=0.0080(>0.003),2021-07,2021
89,SELL,2021-07-13 12:00:00+00:00,2021-07-13 15:00:00+00:00,3.0,32376.5,32776.8206,32776.8206,31709.2991,400.3206,667.2009,2.5,1.5,SL,SL,13.9194,-13.9333,-1.001,1378.0044,32376.5,33011.4255,33261.4899,33486.232,28.02,266.8804,0.008243,8182.24,2363.82,-0.7518,-0.6711,-2.6607,246.14,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.0(<45) | Vol=8182>2364 | ATR%=0.0082(>0.003),2021-07,2021
90,SELL,2021-07-13 15:00:00+00:00,2021-07-14 03:00:00+00:00,12.0,32772.5,32109.6309,33170.2215,32109.6309,397.7215,662.8691,2.5,1.5,TP,TP,13.78,34.4363,2.499,1412.4408,32772.5,32876.421,33161.0465,33430.9653,41.86,265.1477,0.008091,3211.94,2413.47,-0.8583,-0.8074,-1.1717,33.08,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.9(<45) | Vol=3212>2413 | ATR%=0.0081(>0.003),2021-07,2021
